-0.006305,0.018008,0.004829,-0.005973,-0.002335,0.006138,-0.005208,0.035857
-0.011713,0.015282,0.004876,-0.005940,-0.002335,0.006063,-0.005258,0.035608
0.014639,0.028083,0.004925,-0.005905,-0.002201,0.005927,-0.004972,0.035525
0.001333,0.053163,0.004957,-0.005866,-0.002152,0.005670,-0.004875,0.035765
0.024289,0.054336,0.005000,-0.005863,-0.001977,0.005374,-0.004477,0.035983
0.020136,0.063109,0.005033,-0.005868,-0.001833,0.005027,-0.004144,0.036301
0.023620,0.071086,0.005046,-0.005876,-0.001693,0.004638,-0.003792,0.036714
0.015079,0.066118,0.005049,-0.005921,-0.001607,0.004240,-0.003561,0.037024
0.004975,0.068064,0.005042,-0.006000,-0.001580,0.003799,-0.003469,0.037322
-0.002045,0.053329,0.005030,-0.006078,-0.001595,0.003435,-0.003473,0.037432
-0.010034,0.033672,0.005026,-0.006170,-0.001641,0.003159,-0.003569,0.037279
-0.021861,0.021415,0.005028,-0.006253,-0.001740,0.002953,-0.003809,0.036980
-0.028297,0.017152,0.005046,-0.006340,-0.001855,0.002766,-0.004111,0.036628
-0.030491,0.012857,0.005075,-0.006420,-0.001969,0.002608,-0.004427,0.036231
-0.028721,0.002993,0.005133,-0.006463,-0.002045,0.002538,-0.004690,0.035751
-0.022427,-0.001810,0.005212,-0.006501,-0.002068,0.002496,-0.004850,0.035218
-0.018245,0.008739,0.005283,-0.006497,-0.002078,0.002444,-0.004963,0.034867
-0.011255,0.024605,0.005356,-0.006493,-0.002052,0.002313,-0.004985,0.034719
-0.006231,0.028788,0.005453,-0.006490,-0.001976,0.002160,-0.004920,0.034625
0.004072,0.033230,0.005533,-0.006489,-0.001866,0.001984,-0.004742,0.034587
0.008919,0.037422,0.005617,-0.006470,-0.001729,0.001806,-0.004501,0.034620
0.019223,0.040067,0.005700,-0.006463,-0.001542,0.001604,-0.004132,0.034674
0.030731,0.040389,0.005748,-0.006484,-0.001333,0.001373,-0.003657,0.034704
0.031138,0.034693,0.005783,-0.006480,-0.001135,0.001196,-0.003193,0.034686
0.029194,0.030265,0.005798,-0.006476,-0.000969,0.001043,-0.002779,0.034613
0.027273,0.030131,0.005804,-0.006477,-0.000821,0.000886,-0.002400,0.034533
0.020727,0.027145,0.005798,-0.006482,-0.000720,0.000741,-0.002122,0.034413
0.013569,0.027420,0.005784,-0.006490,-0.000662,0.000592,-0.001943,0.034295
0.011468,0.027377,0.005764,-0.006484,-0.000622,0.000459,-0.001800,0.034191
0.010736,0.025811,0.005721,-0.006468,-0.000607,0.000343,-0.001689,0.034078
0.003453,0.028252,0.005673,-0.006459,-0.000635,0.000209,-0.001677,0.033991
-0.001612,0.027804,0.005622,-0.006452,-0.000690,0.000076,-0.001732,0.033896
-0.009435,0.033568,0.005576,-0.006449,-0.000780,-0.000089,-0.001880,0.033871
-0.015114,0.035607,0.005530,-0.006434,-0.000898,-0.000252,-0.002099,0.033884
-0.024284,0.034042,0.005498,-0.006421,-0.001046,-0.000408,-0.002417,0.033876
-0.024554,0.037158,0.005479,-0.006392,-0.001183,-0.000563,-0.002723,0.033923
-0.018618,0.039152,0.005485,-0.006392,-0.001264,-0.000755,-0.002926,0.033967
-0.019553,0.039823,0.005490,-0.006378,-0.001350,-0.000937,-0.003139,0.034031
-0.018164,0.035599,0.005509,-0.006375,-0.001415,-0.001107,-0.003320,0.034032
-0.014113,0.033519,0.005543,-0.006381,-0.001445,-0.001275,-0.003432,0.033996
-0.012319,0.030824,0.005568,-0.006389,-0.001475,-0.001431,-0.003531,0.033926
-0.010105,0.025924,0.005614,-0.006384,-0.001472,-0.001548,-0.003579,0.033807
-0.003122,0.026010,0.005653,-0.006386,-0.001441,-0.001673,-0.003545,0.033683
0.006217,0.021109,0.005687,-0.006364,-0.001370,-0.001749,-0.003398,0.033521
0.012136,0.018441,0.005735,-0.006328,-0.001254,-0.001796,-0.003164,0.033342
0.018545,0.016150,0.005760,-0.006283,-0.001131,-0.001822,-0.002874,0.033145
0.023815,0.022406,0.005757,-0.006227,-0.001009,-0.001870,-0.002548,0.033038
0.025932,0.032507,0.005747,-0.006180,-0.000883,-0.001977,-0.002204,0.033053
0.022588,0.039772,0.005738,-0.006138,-0.000775,-0.002124,-0.001906,0.033153
0.020166,0.044999,0.005710,-0.006095,-0.000699,-0.002296,-0.001660,0.033320
0.016268,0.051129,0.005671,-0.006059,-0.000652,-0.002503,-0.001476,0.033557
0.010390,0.052301,0.005615,-0.006045,-0.000653,-0.002738,-0.001385,0.033784
0.007113,0.050217,0.005548,-0.006053,-0.000681,-0.002984,-0.001347,0.033960
-0.000269,0.044726,0.005479,-0.006053,-0.000747,-0.003193,-0.001405,0.034074
-0.008608,0.033911,0.005415,-0.006069,-0.000850,-0.003362,-0.001562,0.034034
-0.018702,0.030140,0.005363,-0.006068,-0.000992,-0.003495,-0.001835,0.033963
-0.024854,0.030862,0.005326,-0.006067,-0.001148,-0.003631,-0.002167,0.033902
-0.028543,0.031689,0.005286,-0.006082,-0.001324,-0.003787,-0.002545,0.033836
-0.031798,0.031695,0.005266,-0.006078,-0.001497,-0.003922,-0.002942,0.033790
-0.025655,0.033883,0.005272,-0.006093,-0.001611,-0.004087,-0.003230,0.033754
-0.023874,0.036344,0.005290,-0.006110,-0.001704,-0.004265,-0.003481,0.033747
-0.019835,0.035097,0.005321,-0.006127,-0.001764,-0.004436,-0.003667,0.033725
-0.014221,0.038264,0.005371,-0.006141,-0.001777,-0.004618,-0.003761,0.033746
-0.011181,0.035589,0.005424,-0.006148,-0.001771,-0.004780,-0.003812,0.033740
-0.012628,0.035615,0.005488,-0.006172,-0.001762,-0.004958,-0.003871,0.033718
-0.005108,0.039261,0.005559,-0.006201,-0.001708,-0.005159,-0.003827,0.033736
0.000438,0.036934,0.005633,-0.006219,-0.001624,-0.005336,-0.003711,0.033738
0.006226,0.036878,0.005694,-0.006228,-0.001523,-0.005502,-0.003535,0.033746
0.009786,0.030350,0.005749,-0.006247,-0.001412,-0.005646,-0.003322,0.033662
0.013726,0.027935,0.005792,-0.006254,-0.001294,-0.005764,-0.003073,0.033561
0.014800,0.024320,0.005836,-0.006285,-0.001170,-0.005888,-0.002813,0.033391
0.015956,0.022833,0.005860,-0.006284,-0.001061,-0.005972,-0.002560,0.033236
0.017496,0.022258,0.005880,-0.006300,-0.000948,-0.006069,-0.002293,0.033058
0.017337,0.024277,0.005878,-0.006308,-0.000858,-0.006168,-0.002053,0.032915
0.018533,0.024863,0.005854,-0.006303,-0.000785,-0.006257,-0.001822,0.032794
0.018422,0.025292,0.005833,-0.006289,-0.000710,-0.006338,-0.001592,0.032689
0.018512,0.022940,0.005797,-0.006267,-0.000650,-0.006399,-0.001377,0.032563
0.013846,0.026552,0.005748,-0.006242,-0.000626,-0.006474,-0.001236,0.032487
0.013138,0.029844,0.005692,-0.006208,-0.000613,-0.006557,-0.001113,0.032463
0.009423,0.033108,0.005636,-0.006181,-0.000618,-0.006664,-0.001036,0.032472
0.000143,0.035584,0.005583,-0.006160,-0.000667,-0.006787,-0.001076,0.032507
-0.016170,0.036622,0.005527,-0.006134,-0.000800,-0.006911,-0.001324,0.032560
-0.019973,0.043397,0.005474,-0.006110,-0.000949,-0.007069,-0.001615,0.032696
-0.029014,0.041888,0.005440,-0.006067,-0.001123,-0.007200,-0.001999,0.032831
-0.036303,0.040502,0.005430,-0.006057,-0.001310,-0.007357,-0.002448,0.032914
-0.031057,0.042341,0.005431,-0.006056,-0.001457,-0.007531,-0.002814,0.033010
-0.026969,0.040686,0.005443,-0.006068,-0.001572,-0.007709,-0.003115,0.033072
-0.023344,0.033427,0.005486,-0.006062,-0.001638,-0.007831,-0.003336,0.033059
-0.022395,0.021620,0.005538,-0.006061,-0.001691,-0.007899,-0.003535,0.032893
-0.015543,0.022933,0.005609,-0.006042,-0.001690,-0.007956,-0.003626,0.032762
-0.011209,0.024540,0.005679,-0.006030,-0.001667,-0.008026,-0.003663,0.032646
0.000519,0.024841,0.005746,-0.006017,-0.001590,-0.008098,-0.003554,0.032535
0.012832,0.030964,0.005817,-0.005986,-0.001447,-0.008181,-0.003286,0.032522
0.025514,0.035896,0.005866,-0.005950,-0.001263,-0.008284,-0.002882,0.032576
0.029225,0.037696,0.005904,-0.005919,-0.001073,-0.008400,-0.002446,0.032646
0.027582,0.039534,0.005927,-0.005887,-0.000907,-0.008524,-0.002050,0.032741
0.022291,0.038256,0.005938,-0.005865,-0.000779,-0.008651,-0.001736,0.032808
0.018099,0.038478,0.005945,-0.005858,-0.000679,-0.008793,-0.001483,0.032863
0.018887,0.037526,0.005930,-0.005843,-0.000595,-0.008921,-0.001243,0.032914
0.016793,0.032477,0.005909,-0.005840,-0.000530,-0.009036,-0.001039,0.032888
0.012787,0.029647,0.005859,-0.005831,-0.000512,-0.009130,-0.000916,0.032833
0.012490,0.026404,0.005812,-0.005831,-0.000495,-0.009216,-0.000795,0.032728
0.012234,0.028930,0.005753,-0.005817,-0.000490,-0.009301,-0.000689,0.032670
0.005135,0.033833,0.005690,-0.005798,-0.000524,-0.009406,-0.000678,0.032679
-0.002271,0.031757,0.005637,-0.005773,-0.000586,-0.009492,-0.000752,0.032668
-0.005290,0.032391,0.005572,-0.005750,-0.000673,-0.009584,-0.000874,0.032664
-0.009406,0.030747,0.005517,-0.005726,-0.000773,-0.009666,-0.001038,0.032639
-0.012227,0.028602,0.005467,-0.005713,-0.000879,-0.009747,-0.001230,0.032578
-0.010346,0.029481,0.005421,-0.005697,-0.000972,-0.009830,-0.001391,0.032529
-0.009222,0.032541,0.005367,-0.005670,-0.001067,-0.009917,-0.001547,0.032532
-0.013205,0.034807,0.005345,-0.005645,-0.001150,-0.010017,-0.001719,0.032561
-0.013829,0.038754,0.005323,-0.005630,-0.001235,-0.010145,-0.001896,0.032631
-0.013351,0.044624,0.005320,-0.005600,-0.001299,-0.010287,-0.002047,0.032789
-0.014904,0.047833,0.005318,-0.005605,-0.001369,-0.010481,-0.002216,0.032950
-0.015170,0.046115,0.005327,-0.005599,-0.001429,-0.010653,-0.002375,0.033100
-0.012330,0.042724,0.005335,-0.005594,-0.001475,-0.010808,-0.002498,0.033204
-0.013687,0.039689,0.005347,-0.005612,-0.001525,-0.010970,-0.002633,0.033247
-0.013455,0.034371,0.005367,-0.005617,-0.001564,-0.011093,-0.002755,0.033234
-0.011569,0.032459,0.005394,-0.005613,-0.001587,-0.011195,-0.002846,0.033207
-0.011576,0.033230,0.005424,-0.005617,-0.001608,-0.011309,-0.002933,0.033182
-0.009224,0.034809,0.005458,-0.005644,-0.001611,-0.011454,-0.002986,0.033153
-0.009137,0.037782,0.005499,-0.005667,-0.001609,-0.011609,-0.003030,0.033168
-0.003938,0.040012,0.005547,-0.005673,-0.001572,-0.011756,-0.003001,0.033227
-0.000420,0.038945,0.005592,-0.005695,-0.001522,-0.011914,-0.002931,0.033257
0.002094,0.035369,0.005642,-0.005702,-0.001454,-0.012038,-0.002825,0.033256
0.002537,0.035419,0.005689,-0.005726,-0.001387,-0.012179,-0.002718,0.033238
0.007894,0.030333,0.005730,-0.005749,-0.001300,-0.012293,-0.002550,0.033158
0.001240,0.030450,0.005762,-0.005767,-0.001256,-0.012402,-0.002477,0.033085
0.003373,0.026271,0.005800,-0.005780,-0.001195,-0.012483,-0.002371,0.032966
0.002975,0.026901,0.005842,-0.005781,-0.001132,-0.012556,-0.002267,0.032867
0.009635,0.030821,0.005877,-0.005778,-0.001043,-0.012645,-0.002088,0.032822
0.009871,0.033818,0.005896,-0.005778,-0.000970,-0.012751,-0.001923,0.032813
0.012902,0.036573,0.005908,-0.005776,-0.000889,-0.012868,-0.001728,0.032840
0.009844,0.037145,0.005921,-0.005797,-0.000822,-0.013010,-0.001573,0.032853
0.007426,0.039624,0.005927,-0.005805,-0.000775,-0.013151,-0.001456,0.032910
0.005026,0.037516,0.005916,-0.005812,-0.000756,-0.013280,-0.001388,0.032941
0.006888,0.040081,0.005923,-0.005822,-0.000712,-0.013424,-0.001280,0.033000
0.001645,0.032776,0.005910,-0.005835,-0.000712,-0.013533,-0.001258,0.032964
-0.002717,0.028487,0.005895,-0.005846,-0.000738,-0.013619,-0.001295,0.032876
-0.003673,0.027774,0.005896,-0.005869,-0.000751,-0.013713,-0.001326,0.032768
-0.009125,0.026429,0.005894,-0.005879,-0.000795,-0.013787,-0.001429,0.032657
-0.012220,0.027138,0.005889,-0.005894,-0.000857,-0.013868,-0.001574,0.032551
-0.014032,0.031275,0.005908,-0.005898,-0.000904,-0.013959,-0.001717,0.032510
-0.016958,0.031569,0.005932,-0.005892,-0.000960,-0.014041,-0.001890,0.032483
-0.013585,0.031708,0.005964,-0.005884,-0.000992,-0.014122,-0.002011,0.032459
-0.005434,0.033468,0.006000,-0.005879,-0.000978,-0.014214,-0.002024,0.032455
-0.006794,0.036314,0.006031,-0.005861,-0.000977,-0.014306,-0.002059,0.032500
0.000490,0.034887,0.006082,-0.005863,-0.000918,-0.014411,-0.001981,0.032507
0.002615,0.029998,0.006123,-0.005852,-0.000860,-0.014478,-0.001888,0.032465
0.004598,0.031322,0.006172,-0.005845,-0.000784,-0.014555,-0.001763,0.032437
0.006709,0.029757,0.006200,-0.005851,-0.000718,-0.014637,-0.001632,0.032376
0.007374,0.028983,0.006228,-0.005839,-0.000650,-0.014697,-0.001495,0.032323
0.011480,0.029621,0.006246,-0.005808,-0.000572,-0.014741,-0.001317,0.032297
0.011573,0.033987,0.006239,-0.005800,-0.000518,-0.014829,-0.001165,0.032306
0.012453,0.036359,0.006236,-0.005794,-0.000456,-0.014931,-0.000999,0.032341
0.013609,0.038719,0.006234,-0.005792,-0.000388,-0.015048,-0.000818,0.032402
0.011251,0.044286,0.006217,-0.005769,-0.000346,-0.015171,-0.000684,0.032554
0.007133,0.046610,0.006200,-0.005777,-0.000326,-0.015336,-0.000603,0.032704
0.003463,0.037867,0.006169,-0.005779,-0.000338,-0.015450,-0.000584,0.032747
-0.001609,0.036791,0.006144,-0.005785,-0.000370,-0.015564,-0.000623,0.032772
-0.005593,0.032933,0.006116,-0.005776,-0.000424,-0.015641,-0.000715,0.032764
-0.004570,0.028925,0.006101,-0.005786,-0.000459,-0.015718,-0.000779,0.032685
-0.007279,0.027062,0.006084,-0.005788,-0.000509,-0.015777,-0.000880,0.032592
-0.010963,0.029561,0.006069,-0.005798,-0.000577,-0.015856,-0.001024,0.032523
-0.015654,0.032182,0.006067,-0.005801,-0.000654,-0.015940,-0.001214,0.032496
-0.012722,0.034453,0.006078,-0.005799,-0.000704,-0.016030,-0.001352,0.032503
-0.007971,0.042081,0.006086,-0.005811,-0.000732,-0.016173,-0.001430,0.032591
-0.007104,0.040914,0.006098,-0.005807,-0.000752,-0.016292,-0.001494,0.032681
-0.003168,0.040117,0.006124,-0.005798,-0.000738,-0.016403,-0.001493,0.032765
-0.002048,0.039778,0.006138,-0.005815,-0.000731,-0.016537,-0.001490,0.032817
-0.004463,0.038385,0.006167,-0.005837,-0.000720,-0.016667,-0.001502,0.032848
-0.003677,0.034954,0.006194,-0.005854,-0.000708,-0.016776,-0.001507,0.032839
0.000865,0.034766,0.006209,-0.005891,-0.000685,-0.016903,-0.001466,0.032807
0.001388,0.030533,0.006237,-0.005914,-0.000647,-0.016994,-0.001406,0.032738
0.006662,0.029378,0.006254,-0.005954,-0.000595,-0.017096,-0.001292,0.032637
0.011662,0.031202,0.006271,-0.005980,-0.000516,-0.017191,-0.001114,0.032575
0.016836,0.031913,0.006287,-0.006014,-0.000413,-0.017300,-0.000874,0.032513
0.018896,0.029454,0.006296,-0.006044,-0.000308,-0.017390,-0.000617,0.032426
0.023930,0.024235,0.006261,-0.006061,-0.000221,-0.017441,-0.000342,0.032287
0.027593,0.021629,0.006236,-0.006077,-0.000107,-0.017478,-0.000013,0.032117
0.041720,0.016224,0.006189,-0.006078,0.000055,-0.017473,0.000469,0.031895
0.039065,0.018255,0.006114,-0.006073,0.000176,-0.017472,0.000887,0.031706
0.028762,0.024032,0.006024,-0.006059,0.000229,-0.017490,0.001154,0.031603
0.019947,0.027428,0.005916,-0.006040,0.000220,-0.017522,0.001290,0.031547
0.003653,0.029525,0.005796,-0.006024,0.000118,-0.017565,0.001207,0.031516
-0.002943,0.031808,0.005663,-0.005987,-0.000030,-0.017599,0.001029,0.031535
-0.004745,0.034834,0.005541,-0.005954,-0.000175,-0.017653,0.000840,0.031588
0.001526,0.034840,0.005414,-0.005910,-0.000293,-0.017696,0.000729,0.031651
-0.011403,0.032358,0.005288,-0.005875,-0.000474,-0.017733,0.000456,0.031674
-0.026053,0.037190,0.005182,-0.005857,-0.000707,-0.017813,0.000021,0.031740
-0.033647,0.043653,0.005097,-0.005841,-0.000956,-0.017926,-0.000485,0.031886
-0.039078,0.042970,0.005028,-0.005829,-0.001215,-0.018040,-0.001040,0.032017
-0.037006,0.037895,0.004960,-0.005808,-0.001462,-0.018118,-0.001561,0.032093
-0.026948,0.035399,0.004923,-0.005803,-0.001626,-0.018199,-0.001920,0.032120
-0.019236,0.032733,0.004900,-0.005796,-0.001738,-0.018266,-0.002163,0.032114
-0.021391,0.032427,0.004905,-0.005795,-0.001830,-0.018334,-0.002403,0.032101
-0.025132,0.034855,0.004921,-0.005775,-0.001931,-0.018398,-0.002678,0.032135
-0.027417,0.037250,0.004945,-0.005760,-0.002034,-0.018477,-0.002971,0.032195
-0.024072,0.034140,0.004995,-0.005759,-0.002095,-0.018554,-0.003194,0.032202
-0.020491,0.039378,0.005043,-0.005751,-0.002140,-0.018650,-0.003371,0.032281
-0.017040,0.040859,0.005109,-0.005754,-0.002148,-0.018764,-0.003485,0.032368
-0.003406,0.040283,0.005177,-0.005751,-0.002087,-0.018869,-0.003424,0.032453
0.002288,0.037434,0.005245,-0.005746,-0.001997,-0.018957,-0.003291,0.032503
0.006775,0.037114,0.005308,-0.005739,-0.001891,-0.019041,-0.003108,0.032549
0.010592,0.039028,0.005370,-0.005738,-0.001767,-0.019140,-0.002880,0.032615
0.009199,0.034040,0.005430,-0.005748,-0.001652,-0.019224,-0.002672,0.032605
0.016995,0.031379,0.005483,-0.005757,-0.001506,-0.019293,-0.002376,0.032563
0.017826,0.026079,0.005530,-0.005766,-0.001363,-0.019337,-0.002078,0.032454
0.025750,0.021287,0.005550,-0.005773,-0.001207,-0.019354,-0.001710,0.032288
0.032414,0.021163,0.005543,-0.005765,-0.001046,-0.019355,-0.001287,0.032136
0.035182,0.019150,0.005510,-0.005752,-0.000898,-0.019341,-0.000859,0.031966
0.035773,0.017009,0.005471,-0.005727,-0.000753,-0.019305,-0.000433,0.031782
0.035647,0.024252,0.005403,-0.005704,-0.000639,-0.019306,-0.000042,0.031690
0.024366,0.022288,0.005312,-0.005666,-0.000604,-0.019283,0.000181,0.031588
0.019158,0.031561,0.005214,-0.005618,-0.000603,-0.019296,0.000328,0.031615
0.010450,0.040178,0.005105,-0.005564,-0.000657,-0.019348,0.000353,0.031756
0.014588,0.048165,0.004986,-0.005533,-0.000698,-0.019460,0.000422,0.031974
0.004345,0.040699,0.004852,-0.005509,-0.000807,-0.019543,0.000344,0.032088
-0.009260,0.038114,0.004728,-0.005477,-0.000973,-0.019604,0.000106,0.032177
-0.013590,0.043566,0.004608,-0.005471,-0.001154,-0.019718,-0.000180,0.032309
-0.029098,0.040362,0.004495,-0.005462,-0.001407,-0.019812,-0.000652,0.032401
-0.044251,0.038585,0.004409,-0.005453,-0.001707,-0.019897,-0.001286,0.032470
-0.047297,0.040407,0.004346,-0.005445,-0.001997,-0.019992,-0.001928,0.032560
-0.049638,0.046732,0.004314,-0.005440,-0.002267,-0.020120,-0.002563,0.032727
-0.046403,0.056114,0.004315,-0.005451,-0.002487,-0.020312,-0.003119,0.032995
-0.044411,0.052202,0.004337,-0.005478,-0.002675,-0.020498,-0.003623,0.033195
-0.038350,0.048708,0.004392,-0.005498,-0.002799,-0.020658,-0.004014,0.033357
-0.036923,0.050216,0.004464,-0.005543,-0.002898,-0.020851,-0.004365,0.033511
-0.034945,0.040539,0.004567,-0.005597,-0.002955,-0.021004,-0.004658,0.033532
-0.025434,0.035855,0.004680,-0.005651,-0.002955,-0.021131,-0.004817,0.033495
-0.018386,0.030388,0.004799,-0.005703,-0.002914,-0.021229,-0.004881,0.033390
-0.013519,0.022325,0.004935,-0.005758,-0.002831,-0.021290,-0.004866,0.033181
-0.006094,0.017908,0.005078,-0.005787,-0.002705,-0.021301,-0.004751,0.032945
0.001314,0.021402,0.005214,-0.005814,-0.002550,-0.021328,-0.004551,0.032758
0.009625,0.030480,0.005329,-0.005828,-0.002375,-0.021388,-0.004267,0.032699
0.017439,0.029388,0.005454,-0.005841,-0.002152,-0.021441,-0.003879,0.032629
0.024485,0.032128,0.005552,-0.005850,-0.001921,-0.021503,-0.003432,0.032598
0.027196,0.029733,0.005644,-0.005876,-0.001683,-0.021570,-0.002960,0.032521
0.027690,0.030748,0.005715,-0.005897,-0.001466,-0.021637,-0.002508,0.032461
0.026522,0.033324,0.005772,-0.005920,-0.001270,-0.021719,-0.002090,0.032434
0.020188,0.029527,0.005795,-0.005934,-0.001139,-0.021772,-0.001788,0.032367
0.015657,0.024468,0.005812,-0.005959,-0.001038,-0.021810,-0.001554,0.032226
0.015098,0.024587,0.005828,-0.005979,-0.000942,-0.021844,-0.001331,0.032094
0.020335,0.026760,0.005839,-0.005986,-0.000824,-0.021875,-0.001047,0.032003
0.017231,0.028708,0.005832,-0.005991,-0.000741,-0.021915,-0.000823,0.031940
0.007821,0.027087,0.005823,-0.005981,-0.000708,-0.021930,-0.000724,0.031871
0.012628,0.031466,0.005797,-0.005962,-0.000666,-0.021960,-0.000580,0.031867
0.013912,0.027158,0.005766,-0.005952,-0.000625,-0.021975,-0.000427,0.031801
0.007424,0.021667,0.005718,-0.005936,-0.000632,-0.021958,-0.000373,0.031671
0.001113,0.024153,0.005679,-0.005902,-0.000662,-0.021935,-0.000391,0.031592
0.003896,0.023902,0.005643,-0.005860,-0.000675,-0.021903,-0.000372,0.031518
-0.000258,0.024551,0.005603,-0.005812,-0.000712,-0.021869,-0.000407,0.031459
-0.003442,0.025229,0.005551,-0.005761,-0.000778,-0.021834,-0.000496,0.031412
0.001090,0.033643,0.005504,-0.005702,-0.000815,-0.021835,-0.000521,0.031480
0.002042,0.037917,0.005463,-0.005641,-0.000842,-0.021855,-0.000527,0.031602
-0.004417,0.040482,0.005410,-0.005592,-0.000912,-0.021899,-0.000627,0.031745
-0.007556,0.041639,0.005366,-0.005558,-0.000989,-0.021964,-0.000756,0.031886
-0.012153,0.041793,0.005332,-0.005513,-0.001079,-0.022019,-0.000933,0.032038
-0.010962,0.041219,0.005304,-0.005480,-0.001157,-0.022082,-0.001087,0.032169
-0.009034,0.040242,0.005276,-0.005457,-0.001224,-0.022149,-0.001215,0.032278
-0.011248,0.037703,0.005264,-0.005449,-0.001286,-0.022220,-0.001353,0.032337
-0.005190,0.034499,0.005245,-0.005431,-0.001325,-0.022263,-0.001422,0.032366
-0.006760,0.031221,0.005233,-0.005409,-0.001363,-0.022285,-0.001501,0.032358
-0.004107,0.033762,0.005233,-0.005387,-0.001377,-0.022321,-0.001535,0.032381
-0.002757,0.035852,0.005228,-0.005372,-0.001389,-0.022373,-0.001556,0.032423
-0.008302,0.036839,0.005218,-0.005353,-0.001434,-0.022428,-0.001652,0.032481
0.001348,0.043057,0.005222,-0.005334,-0.001415,-0.022512,-0.001611,0.032618
-0.002977,0.039941,0.005219,-0.005334,-0.001427,-0.022598,-0.001633,0.032696
-0.006531,0.039298,0.005221,-0.005323,-0.001450,-0.022671,-0.001693,0.032775
0.001245,0.043461,0.005219,-0.005300,-0.001439,-0.022752,-0.001660,0.032917
